IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
12961-cardinal.jpg	Cardinal Guido Bentivoglio (1579-1644), an Italian cardinal, statesman and historian, commissioned this portrait of himself. As papal nuncio, he had work for peace between the Catholics and the Protestants in Flanders, and the Catholics and the French Protestants (the Huguenots) in France. Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics - note the sitter's moiré robe	DYCK, Sir Anthony van	Portrait of Cardinal Guido Bentivoglio	Oil on canvas, 195 x 147 cm	c. 1625	portrait	Flemish	1601-1650
20876-woman.jpg	This painting, depicting a woman pulling water from a well, a pile of vegetables at her feet, is an example of Kalf's Parisian period. The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene. This corner of the work hints at the skill and precision that characterise the dedicated still-lifes, which Kalf painted later in his career	KALF, Willem	Woman Pulling Water from a Well	Oil on copper, 27 x 22 cm	c. 1645	genre	Dutch	1651-1700
32074-piacenza.jpg	The decoration was executed by Pordenone and Bernardino Gatti.Domes, which vault the crossing and altar of countless churches, lend themselves well to being transformed into paintings of the sky. The round shape above our heads seems to  open onto a higher world, so that God and the things of heaven become visually present at the church holiest spot.Astonishing dynamic effects in dome decorations were achieved by Pordenone. In the large ribbed dome of Santa Madonna di Campagna in Piacenza, in 1530-32, Pordenone began to fresco a complex theological program. God the Father floats in the cupola, mysteriously illuminated by invisible windows. Putti, animals, and illusionistic reliefs of Old Testament stories decorate the ribs. In between them heroic sibyls, prophets, and other Old Testament figures are seen against views of the heavens. In 1543 Bernardino Gatti added apostles on the pilasters of the drum below, stories from the life of Mary on the next level, and finally evangelists on the pendentives	PORDENONE	Decoration of the main dome	Fresco	1530-32	religious	Italian	1501-1550
42101-19studi2.jpg	The Studiolo is a tiny chamber in the Palazzo dei Priori (Palazzo Vecchio), accessible by a hidden spiral staircase. It was dedicated to the geological, mineralogical and alchemical interest of Francesco I de' Medici, son and successor of Cosimo I. Its walls are lined with two tiers of oil paintings on slate or panel that act as doors for cupboards containing Francesco's scientific books, specimens, and instruments. Two doors, not distinguished in any way from the cupboard doors, cover the only windows: Francesco preferred to work by candlelight.The intimate scale of the project allowed Vasari and his pupils to develop their imaginative abilities, technical skill, and jewel-like delicacy of colour. Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists. This precious chamber is the only sixteenth-century room in Europe to survive with its oil paintings intact	VASARI, Giorgio	View of the Studiolo	Oil on panel and slate	1570-75	interior	Italian	1551-1600
09550-corot06.jpg	From his second Italian journey in 1834 Corot brought back landscapes permeated by an astonishing luminosity, in particular those of Volterra and Venice. These faithful sketches taken from nature were subsequently reworked in the studio or kept as mementos for later compositions executed from memory	COROT, Jean-Baptiste Camille	Volterra, the Citadel	Oil on canvas, 47 x 82 cm	1834	landscape	French	1801-1850
06147-selfport.jpg	Bril's Self-Portrait is intended to proclaim his artistic and cultural achievements as well as his familiarity with music. The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	BRIL, Paul	Self-Portrait	Oil on canvas, 71 x 78 cm	1595-1600	portrait	Flemish	1601-1650
09182-cristop.jpg	St Christopher is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river. In the foreground, the landscape is dominated by earth-coloured tones. However, the greens in the intermediary planes lead the viewer's gaze to the luminous bluish background with silvery highlights. This panoramic landscape was inspired by Patenier. 	COCK, Jan Wellens de	St Christopher in a Panoramic Landscape	Oil on canvas, 56 x 93 cm	-	religious	Flemish	1501-1550
21780-viewflor.jpg	This view of Florence is one of a number of views by Lear based upon on the spot sketches he produced in 1861	LEAR, Edward	View of Florence from Villa San Firenze, near San Miniato	Oil on canvas, 48 x 77 cm	1864	landscape	English	1851-1900
35893-olympus.jpg	This tondo is at the centre of the ceiling in the Sala dell'Iliade in the Palazzo Pitti. The painting shows an assembly of the ancient gods on Mount Olympus, presided over by Zeus. Other decorations illustrate scenes from Homer's Iliad, hence the room's name	SABATELLI, Luigi	Olympus	Fresco	1819-25	mythological	Italian	1801-1850
44708-adormagi.jpg	This painting is on the altar of the Grimani Chapel in San Francesco della Vigna	ZUCCARO, Federico	Adoration of the Magi	Oil on canvas	1564	religious	Italian	1551-1600
43121-circumci.jpg	The composition of this painting is loosely based on Lodovico Carracci's painting of the Circumcision, formerly in the church of San Bartolomeo di Reno in Bologna (destroyed in World War II)	VIANI, Giovanni Maria	Circumcision	Oil on copper, 72 x 58 cm	-	religious	Italian	1651-1700
12539-07docto.jpg	At the same time as the Feast of the Rose Garlands, Dürer was working on the painting of Christ among the Doctors. The theme derives from the Gospel of St Luke (Luke 2, 41-52).On the bookmark at the bottom left of the panel, Dürer has recorded that this picture was `the work of five days', a pointed reference to his inscription on The Altarpiece of the Rose Garlands, the work of five months. Christ among the Doctors is not only a smaller panel, but the brushwork is much more spontaneous and the paint is applied with broad and fluid strokes. Despite Dürer's statement about five days, he based it on a number of careful studies, including one of Christ's gesticulating fingers. Although not present on the original painting, two early copies of the panel have the word `Romae' added to the inscription on the bookmark and this suggests that Dürer visited Rome late in 1506. It may also be significant that the original painting was in Rome's Galleria Barberini until its acquisition by Baron Heinrich von Thyssen-Bornemisza in 1935.The story recorded in the panel is of Christ's visit to Solomon's Temple in Jerusalem, where he debated with the learned Jewish doctors (or scribes). According to the Bible, this was the first occasion on which Christ taught. Dürer's daring composition does not use the conventional temple setting which he earlier used in the lower left panel of The Seven Sorrows of the Virgin. Instead he gives a close-up view of the faces of six doctors crowding round the young Jesus. The elderly doctors, caricatured faces which may well have been influenced by Leonardo da Vinci, argue with Christ by quoting from the Scriptures and gesticulating. Christ, a sober boy of 12, quietly gestures with his fingers to make a point. Dürer contrasts Christ's youthful hands with the gnarled fingers of the ugly old man with the white cap and a gap-toothed grin	DÜRER, Albrecht	Christ Among the Doctors	Oil on panel, 65 x 80 cm	1506	religious	German	1501-1550
40049-cabare15.jpg	Maxime Dethomas (1868-1928), painter and graphic artist, was a friend of Lautrec's and one of his favoured companions on brother-crawls. His painting was strongly influenced by Lautrec, with whom he travelled to Normandy and Holland. Dethomas was tall and chubby but, in spite of his stature, tended to be insecure	TOULOUSE-LAUTREC, Henri de	Monsieur Maxime Dethomas at the Opera Ball	Oil and gouache on cardboard, 67 x 53 cm	1896	portrait	French	1851-1900
15246-reading.jpg	Gérard specialized in domestic genre scenes, often depicting an idealized vision of the lives of bourgeois and upper class women. Usually depicted in intimate settings, her subjects enjoy lives of leisure with their families or engage in elegant pastimes. Her meticulous style derived from her study of the works of Dutch 17th-century masters such as Gabriel Metsu and Caspar Netscher	GÉRARD, Marguerite	Lady Reading in an Interior	Oil on canvas, 62 x 51 cm	1795-1800	genre	French	1751-1800
17950-windmill.jpg	"The tonal style in Dutch landscape painting of the 1630s continued well into the 1640s, while still developing, especially in the hands of Jan van Goyen. The direction in which van Goyen took landscape reveals a considered logic; as tonal painting was a realistic attempt to capture an atmosphere, its consequence was, in the end, to paint the sky over the flat, low land. Thus, in his ""Windmill by a River"", the real subject is the moving skies.Everything is subordinated to the high sky, a sky that seems to take on the colour of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue. Only the sky contains more grey - the clouds - and is more transparent in its pictorial treatment. Dunes in the foreground, caught in a splash of sunlight, introduce the distance - suggesting a high viewpoint that gives the view naturalness. The windmill, painted in the greyish-brown colour of the sky, is a discreet spatial reference point"	GOYEN, Jan van	Windmill by a River	Oil on panel, 29,4 x 36,3 cm	1642	landscape	Dutch	1601-1650
40270-srgeorge.jpg	This work may have been a panel from a portable altar that included a St Maurelius with St George, the protector of Ferrara, today in the Museo Poldi Pezzoli in Milan, and an Annunciation from the Colonna collection in Rome	TURA, Cosm?	St George	Panel, 22 x 13 cm	c. 1460	religious	Italian	1451-1500
41099-021pieta.jpg	The Man of Sorrows in the arms of God the Father with the Holy Ghost between them both is a kind of Seat of Mercy or more exactly a Trinity Piet&#224;. The type is met with frequently in French and Burgundian court painting from the end of the fourteenth century onwards. One of the best known and earliest preserved examples is the tondo by Jean Malouel in the Louvre. Both in the common Man of Sorrows type and in the Trinity Piet&#224;, angels are often supporting Christ's body on both sides or carrying instruments of the Passion. The small Cologne work is part of this tradition. The Man of Sorrows is flanked by four angels, with two of them holding the Flagellation column, the scourge, the stick with the sponge and the lance. This type clearly forms the basis of the Man of Sorrows borne by an angel by Master Francke which in turn led to the Virgin showing Man of Sorrows by Memling (Melbourne). The reverse features a Holy Face of Christ.The panel is attributed to the Master of Sankt Laurenz (St Lawrence), the pupil of the Cologne Master of St Veronica. It is also assumed that this small panel was the left wing of a diptych having, on the right, a Mater Dolorosa	UNKNOWN MASTER, German	Trinity Piet?	Oil on oak panel, 23,2 x 15,9 cm	1415-30	religious	German	1401-1450
02961-johnbapt.jpg	Baglione, a colleague and rival of Caravaggio, explored the subject of St John the Baptist in the Wilderness as early as 1600 and he continued to paint images of St John the Baptist throughout his long and productive career.The probable model for the present version could be Caravaggio's St John the Baptist in Kansas City	BAGLIONE, Giovanni	St John the Baptist in the Wilderness	Oil on canvas, 194 x 151 cm	1610	religious	Italian	1601-1650
42223-0209vela.jpg	The painting, asssumed by some art historians to be a self-portrait - is unfinished, the hands are only sketched in	VELÁZQUEZ, Diego Rodriguez de Silva y	Young Man	Oil on canvas, 89 x 69 cm	c. 1629	portrait	Spanish	1601-1650
05888-villasea.jpg	Böcklin treated this subject several times. This version is an early oil sketch	BÖCKLIN, Arnold	Villa by the Sea	Oil on canvas, 62 x 74 cm	c. 1864	landscape	Swiss	1851-1900
36867-pentapt3.jpg	This panel belonged to a now dismembered pentaptych (five-paneled altarpiece). In its original configuration, St Benedict was the left, St Silvester Gozzolini the right and the Madonna and Child the centre panels (all in the Metropolitan Museum of Art, New York). The centre panel was flanked by panels depicting St John the Baptist (Perkins Collection, Sacro Convento di San Francesco, Assisi), and St John the Evangelist (Metropolitan Museum of Art, New York).When intact, the altarpiece would have resembled Duccio's polyptych in the Pinacoteca Nazionale, Siena (the so-called polyptych 47). The pairing of Sts John the Baptist and John the Evangelist - the forerunner of Christ and the beloved disciple - to either side of the Madonna and Child is not uncommon and may relate either to the dedication of the chapel or to the name of the patron. On the other hand, the presence of Sts Benedict (c. 480&#150;543) and Silvester Gozzolini (1177&#150;1267) virtually assures that the altarpiece was painted for a monastery of the Silvestrine order, which was founded by Silvester in 1231 and followed the rule of St Benedict	SEGNA DI BUONAVENTURE	St Silvester Gozzolini	Tempera on wood, gold ground, 125 x 53 cm	1320s	religious	Italian	1301-1350
08837-isaac.jpg	Cigoli's picture depicts one of the most dramatic moments in the Old Testament (Genesis 22: 1-14), where the Lord tests Abraham's faith by asking him to sacrifice his only son Isaac. Just as Abraham is about to slit Isaac's throat an angel miraculously appears and points to a ram, tangled in a thicket, that can be sacrificed instead. Cigoli shows the moment at which the angel intervenes, pulling back Abraham's arm as he points to the ram. According to Cigoli's nephew, Giovanni Battista Cardi, the picture was painted while his uncle was working for Cardinal Pompeo Arrigoni in Frascati just outside Rome. Cigoli, a Florentine, is documented in Rome between 1606-07, a date which accords well with the style of The Sacrifice of Isaac. There are several preparatory studies for the painting, one of which is on the verso of a drawing for Massimo Massimi's Ecce Homo of 1607, making it safe to assume that Cigoli was working on both pictures at the same time.Although The Sacrifice of Isaac was painted in Rome, the composition clearly recalls the Florentine tradition of Lorenzo Ghiberti and Andrea del Sarto. Isaac's sensuous nude body, however, reflects the artist's first-hand experience of classical sculpture. Despite the inherent suspense of the narrative, the picture itself lacks dramatic tension. Abraham's massive red tunic serves as a foil for Isaac's unblemished adolescent body, shifting the emphasis to the work's more lascivious characteristics. When the picture was criticised for its sexually evocative content by a visitor to Arrigoni's villa, the cardinal made an eloquent defence of the artist and the painting. The emotions evoked, he said, were the result of Cigoli's excellence as a painter; any stimulation was the fault of the viewer	CIGOLI	The Sacrifice of Isaac	Oil on canvas, 175,5 x 132,2 cm	c. 1607	religious	Italian	1551-1600
20154-marriage.jpg	The Flemish painters Jan Jozef Horemans I (1682-1759) and his son Jan Jozef Horemans II continued in the 18th century the Flemish tradition of interiors	HOREMANS, Jan Jozef II	The Marriage Contract	Oil on canvas, 112 x 108 cm	1768	genre	Flemish	1751-1800
18383-1710grec.jpg	The identity of the sitter was only established in 1988, despite the fact that the portrait must record a prominent figure. He was identified with Francisco de Pisa (c. 1537-1616), Professor of Holy Scripture at Toledo University, the author of a major history of Toledo and a prominent figure in ecclesiastical affairs in the city. The identification rests on the striking resemblance between his features and those of a documented miniature of Francisco de Pisa in a private collection, that was, at one time, ascribed to El Greco himself.The open book displayed on the table is identified by lettering on its pages as BOSIUS CANONICI, presumably an edition or commentary on the corpus of canon law. The author of the text is probably Francesco Bossi or Bosio (1500/10-1584), who specialized in law. In Rome Bossi was closely associated with Carlo Borromeo, one of the key figures of the Catholic reform	GRECO, El	A Prelate	Oil on canvas, 107 x 90 cm	1600s	portrait	Spanish	1551-1600
11604-langmat2.jpg	The painting shows a view from the Giudecca facing east with the church of the Chiesa delle Zitelle	DOMENICHINI, Apollonio	View from the Giudecca, Venice	Oil on canvas, 76 x 128 cm	c. 1744	landscape	Italian	1751-1800
30646-martyrdo.jpg	The Chapel of Our Lady of the Rosary was destroyed by fire in 1867. The restored chapel was reopened only in 1959. It is now decorated with many 16th-17th-century paintings originated from other Venetian churches and collections. Peranda's painting belongs to this decoration	PERANDA, Sante	Martyrdom of St Christina	Oil on canvas	-	religious	Italian	1601-1650
34151-colonel.jpg	Reynolds was the first president of the Royal Academy and the author of 15 discourses on painting, which are classics of the theory of art. In this dismounted equestrian portrait, Reynolds presents Colonel Coussmaker in a pose of casual but studied negligence, the line of his body repeated in the curving neck of the horse. The summer before Reynolds painted the portrait, he traveled to Holland and Flanders and profited by his observation of Rubens's works, especially in the creation of a free and painterly surface treatment	REYNOLDS, Sir Joshua	Colonel George K. H. Coussmaker, Grenadier Guards	Oil on canvas, 238,1 x 145,4 cm	1782	portrait	English	1751-1800
11679-6west.jpg	This fresco is located in the 5th bay on the west wall of the Pellegrinaio in the Spedale di Santa Maria della Scala. The Pellegrinaio, situated on the ground floor of the hospital, is a fourteenth-century room which took the form of a long vaulted hall.In the four scenes on the west wall, painted by Domenico di Bartolo, we find large numbers of figures gathered in a stagelike foreground and engaged in the various good works assigned to the hospital by statute in 1305. The settings for these depictions of everyday work of the hospital may reproduce actual spaces within the complex. For all their realism, the scenes are highly idealised.In the Caring for the Sick Domenico combines specific portraiture with a sensitive treatment of the nude figure. The unidealized bodies of the sick man being placed in bed and the wounded man being washed rank among the most naturalistic figures in Quattrocento painting	DOMENICO DI BARTOLO	Caring for the Sick	Fresco, height c. 450 cm	1440	religious	Italian	1401-1450
20406-virgin_c.jpg	This painting was discovered in 1989 and attributed to Isenbrant. It was carefully copied, albeit in a different style, from Memling's Berlin Virgin Enthroned. The figure has been copied from Memling's work by means of a punch-cardboard and the colours also correspond, which shows that the work was then still accessible in Bruges. Isenbrant carried out some adaptations in Renaissance style, turning the original open portico into a semi-circular niche with medallions, baluster columns and a solid stone throne. Moreover, the book of hours has been given sixteenth-century floral borders in the Ghent-Bruges style and the flat top of the panel changed into an ogive shape.It is a remarkable example of the way in which Memling's compositions served as models until the sixteenth century	ISENBRANT, Adriaen	Virgin and Child Enthroned	Oil on oak panel, 77,5 x 56,5 cm	1510s	religious	Flemish	1501-1550
44304-christop.jpg	This painting was part of the Speculum Altarpiece. The wings of the altar had 16 paintings of which 12 remained, mainly in Basel	WITZ, Konrad	Saint Christopher	Panel, 101 x 81 cm	c. 1435	religious	Swiss	1401-1450
14347-descent.jpg	Ambrosius Francken was a member of the second generation of the family of painters in Antwerp. He was a Mannerist, and like other painters in the Low Countries in the last third of the 16th century, he became eclectic, a trend which itinerant Netherlandish artists of international culture helped to establish. His art was somewhat artificial, and his agitated style never achieved true pathos.This panel was painted 25 years before Rubens' Descent from the Cross, also in the Antwerp Cathedral. A simple comparison of the two works speaks about the artistic development that took place that short space of time, due not least to Rubens' own special genius	FRANCKEN, Ambrosius I	Descent from the Cross	Oil on panel, 122 x 95 cm	1580s	religious	Flemish	1551-1600
14937-6pould07.jpg	Things sacred are present in the background of Gauguin's portraits, which he wanted to put in expressive harmony with the faces, according to the Symbolist doctrine which inspired also Van Gogh. In 1889, he placed The Yellow Christ in the background of his self-portrait	GAUGUIN, Paul	Self-Portrait with Yellow Christ	Oil on canvas, 38 x 46 cm	1889	portrait	French	1851-1900
43921-penn.jpg	The genre in which English painters were least happy in the second half of the 18th century was history painting; the efforts of Reynolds in this direction are strangely petrified for so living a painter. Yet it was through history painting that Neo-Classicism invaded the art in England. A Scot, Gavin Hamilton (1738-1820) and an American, Benjamin West, who enjoyed a prodigious success, were in advance of the French painter Jacques-Louis David in the conception of a painting as a scene from Classical history, based upon thorough archeological research.West was most successful when least pretentious; his illustrations of English historical events are simply illustrations, simply composed, uneffectedly direct. Neo-classicism had trained West to give value to the facts of the scene depicted, removing anything merely decorative or liable to spoil the sense of witnessing an actual event	WEST, Benjamin	The Treaty of Penn with the Indians	Oil on canvas, 190 x 274 cm	1771-72	historical	American	1751-1800
26220-1altar4.jpg	The far left-hand panel of the altarpiece represents St Joachim's Offering Rejected (above) and The Meeting at the Golden Gate (below)	MENEGHELLO di Giovanni de' Canali	Altarpiece of the Virgin Mary (far left-hand panel)	Tempera on wood, 63 x 27 cm	c. 1410	religious	Italian	1401-1450
14245-3nativit.jpg	This small panel, slighly larger than an illumination, is one of the first examples of the subject which Francesco di Giorgio repeatedly confronted.	FRANCESCO DI GIORGIO MARTINI	Nativity	Panel, 23 x 22 cm	c. 1465	religious	Italian	1451-1500
38171-parkland.jpg	The painting shows a park with pheasants, parrots and other birds, together with a still life of red and white grapes, a melon, white peaches and plums.	STRANOVER, Tobias	Parkland Setting with Birds	Oil on canvas, 77 x 122 cm	-	landscape	Other	1701-1750
41997-judith1.jpg	In contrast with his Judith and Holofernes, Valentin de Boulogne's famous Judith presents the heroine not in the moment of action but after the victory	VALENTIN DE BOULOGNE	Judith	Oil on canvas, 97 x 74 cm	1626-28	mythological	French	1601-1650
04016-psforza2.jpg	Bianca Maria was the natural daughter of Filippo Maria, last Visconti, Duke of Milan. She married Francesco Sforza in 1432.By means of an extremely delicate laying on of the tempera, Bembo has built up the face in diaphanously transparent layers that are perhaps a trifle cold. The masses achieve a quality of relief that is contained by the refinement of the colour and the elegance of the descriptive details	BEMBO, Bonifazio	Portrait of Bianca Maria Sforza	Tempera on canvas, 49 x 31 cm	c. 1460	portrait	Italian	1451-1500
03239-spaniels.jpg	The painting is signed and dated centre right on the base of the urn: W Barraud/1846	BARRAUD, William	Portrait of Lord Methuen's Spaniels, Gipsy and Fairy	Oil on canvas, 66 x 92 cm	1846	portrait	English	1801-1850
20086-12hoock.jpg	This minor work by Pieter de Hooch represents a transitional phase between his tavern scenes of the early 1650s and his domestic interiors and courtyard views of about 1658 onward	HOOCH, Pieter de	A Woman and Two Men in an Arbour	Oil on wood, 44 x 38 cm	1657-58	genre	Dutch	1651-1700
02896-preachin.jpg	The composition of the painting, painted for the Jesuits in Rome, derives from a design by Bernini, known by the Baciccio from an engraving	BACICCIO	The Preaching of St John the Baptist	Oil on canvas, 181 x 172 cm	c. 1690	religious	Italian	1651-1700
06651-birdtrax.jpg	The composition of The Bird Trap is one of the most popular created by the Brueghel family. The prototype has generally been thought to be the painting by Pieter Brueghel the Elder. Pieter Brueghel the Younger and his busy studio produced numerous (over forty) copies and variations of the composition. The earliest known dated version by Brueghel the Younger is the painting dated 1601, the latest is dated 1626. In this version, several figures were added to the composition c. 1630-35, by an artist in the circle of Hendrick Avercamp	BRUEGHEL, Pieter the Younger	The Bird Trap	Oil on panel, 46 x 68 cm	-	landscape	Flemish	1551-1600
24537-08olona.jpg	This landscape is constructed similarly to the landscape background in the Baptism of Christ fresco of the Baptistery in Castiglione Olona	MASOLINO da Panicale	Landscape with Mountains	Fresco	c. 1435	religious	Italian	1401-1450
22585-4jpieta.jpg	Close in both style and dimensions, the Piet&#224; in the Museo Poldi Pezzoli and the Penitent St Jerome in Altenburg are essentially pendants, conceived and executed at about the same time. They were intended for private devotion.This painting, executed on an arched panel, is an extraordinarily refined Imago Pietatis: the dead Christ appears to rise from a sarcophagus attended by the Virgin and St John the Evangelist. Christ's body is wrapped in a shroud that leaves his torso exposed; his mother holds his head with her left arm, as the Evangelist supports Christ at the waist. The composition is not perfectly aligned with the central axis; instead the figures and the sarcophagus are shifted slightly to the right	LIPPI, Fra Filippo	Piet?	Tempera on panel, 58 x 32 cm	1435-39	religious	Italian	1401-1450
